Measurement type: ,ODMR
2863.451,710267
2863.529,709426
2863.607,708105
2863.685,709454
2863.763,709895
2863.842,710454
2863.92,710846
2863.998,709133
2864.076,709597
2864.154,709991
2864.233,710380
2864.311,709319
2864.389,709585
2864.467,709666
2864.545,709331
2864.624,710566
2864.702,710332
2864.78,709099
2864.858,710743
2864.936,709504
2865.015,709877
2865.093,709604
2865.171,708323
2865.249,707624
2865.327,710494
2865.406,710005
2865.484,709430
2865.562,710499
2865.64,709406
2865.718,708571
2865.797,710134
2865.875,709041
2865.953,707719
2866.031,708008
2866.109,708429
2866.188,709052
2866.266,709389
2866.344,709290
2866.422,708108
2866.5,707482
2866.579,709004
2866.657,706935
2866.735,708173
2866.813,708854
2866.891,709580
2866.97,707780
2867.048,709034
2867.126,709421
2867.204,708137
2867.283,708480
2867.361,708640
2867.439,707442
2867.517,707706
2867.595,708407
2867.674,706244
2867.752,707800
2867.83,706918
2867.908,706299
2867.986,706726
2868.065,708488
2868.143,708461
2868.221,707275
2868.299,707325
2868.377,707098
2868.456,707024
2868.534,705984
2868.612,706709
2868.69,707019
2868.768,706317
2868.847,707130
2868.925,708453
2869.003,706152
2869.081,705477
2869.159,707352
2869.238,706901
2869.316,707992
2869.394,706671
2869.472,706493
2869.55,705672
2869.629,707198
2869.707,706522
2869.785,706396
2869.863,706224
2869.941,706805
2870.02,706572
2870.098,707434
2870.176,706083
2870.254,706606
2870.332,706967
2870.411,707186
2870.489,706796
2870.567,705724
2870.645,705644
2870.723,706685
2870.802,705744
2870.88,705480
2870.958,704199
2871.036,705921
2871.114,706190
2871.193,706444
2871.271,707718
2871.349,704766
2871.427,706135
2871.505,707020
2871.584,706056
2871.662,706365
2871.74,706120
2871.818,706704
2871.896,704684
2871.975,705693
2872.053,705243
2872.131,706257
2872.209,705691
2872.287,705617
2872.366,706290
2872.444,705594
2872.522,705918
2872.6,706024
2872.678,707371
2872.757,706021
2872.835,706240
2872.913,706704
2872.991,705356
2873.069,705837
2873.148,706067
2873.226,707241
2873.304,705770
2873.382,705561
2873.46,706100
2873.539,706781
2873.617,706426
2873.695,706521
2873.773,705364
2873.851,705463
2873.93,705328
2874.008,707225
2874.086,706759
2874.164,706418
2874.242,706893
2874.321,706249
2874.399,705776
2874.477,706144
2874.555,706369
2874.633,706474
2874.712,707019
2874.79,706753
2874.868,707416
2874.946,706645
2875.024,706516
2875.103,706154
2875.181,705811
2875.259,705956
2875.337,706874
2875.415,707276
2875.494,706547
2875.572,706344
2875.65,708045
2875.728,707967
2875.806,707739
2875.885,708609
2875.963,707470
2876.041,707719
2876.119,708740
2876.197,706789
2876.276,706972
2876.354,706282
2876.432,707197
2876.51,707867
2876.588,707705
2876.667,707251
2876.745,707537
2876.823,708044
2876.901,706994
2876.979,708456
2877.058,709397
2877.136,707398
2877.214,707374
2877.292,707333
2877.37,708829
2877.449,709212
2877.527,708372
2877.605,706208
2877.683,708531
2877.761,708366
2877.84,708177
2877.918,708173
2877.996,707793
2878.074,708517
2878.152,706359
2878.231,708959
2878.309,706939
2878.387,710763
2878.465,707107
2878.543,707570
2878.622,709116
2878.7,708660
2878.778,708682
2878.856,707892
2878.935,708820
2879.013,709267
2879.091,709556
2879.169,707609
2879.247,708907
2879.326,708596
2879.404,707643
2879.482,709948
2879.56,707831
2879.638,709390
2879.717,707934
2879.795,708025
2879.873,708268
2879.951,708991
2880.029,707836
2880.108,710042
2880.186,709362
2880.264,709328
2880.342,707484
2880.42,710496
2880.499,708940
2880.577,708442
2880.655,709518
2880.733,709700
2880.811,708969
2880.89,708575
2880.968,709425
2881.046,709701
2881.124,710895
2881.202,707999
2881.281,709586
2881.359,709438
2881.437,709568
2881.515,709135
2881.593,710281
2881.672,710292
2881.75,708607
2881.828,708258
2881.906,708794
2881.984,710364
2882.063,708655
2882.141,709622
2882.219,708066
2882.297,707725
2882.375,707917
2882.454,709189
2882.532,709264
2882.61,709053
2882.688,708183
2882.766,709973
2882.845,708836
2882.923,709840
2883.001,708892
2883.079,708761
2883.157,709201
2883.236,710468
2883.314,709169
2883.392,708536
2883.47,707742
2883.548,709622
2883.627,708595
2883.705,708662
2883.783,709574
2883.861,708922
2883.939,708669
2884.018,708917
2884.096,708624
2884.174,709613
2884.252,708493
2884.33,708498
2884.409,708675
2884.487,709952
2884.565,708556
2884.643,706720
2884.721,709058
2884.8,708411
2884.878,708271
2884.956,708729
2885.034,709023
2885.112,708147
2885.191,708778
2885.269,708962
2885.347,707909
2885.425,707896
2885.503,707892
2885.582,707726
2885.66,708271
2885.738,707639
2885.816,709154
2885.894,708108
2885.973,707465
2886.051,708607
2886.129,708658
2886.207,709455
2886.285,708856
2886.364,708346
2886.442,707641
2886.52,708716
2886.598,708032
2886.676,707765
2886.755,708658
2886.833,707937
2886.911,706706
2886.989,708122
2887.067,707265
2887.146,707821
2887.224,707598
2887.302,709658
2887.38,707969
2887.458,708588
2887.537,708103
2887.615,706946
2887.693,706969
2887.771,706262
2887.849,708071
2887.928,707178
2888.006,705897
2888.084,707686
2888.162,708166
2888.24,706340
2888.319,708176
2888.397,706305
2888.475,708132
2888.553,707494
2888.631,707456
2888.71,706022
2888.788,707182
2888.866,705937
2888.944,707446
2889.022,706431
2889.101,706531
2889.179,706758
2889.257,706979
2889.335,706333
2889.413,706603
2889.492,705909
2889.57,703833
2889.648,705927
2889.726,705031
2889.804,706891
2889.883,705680
2889.961,707806
2890.039,705490
2890.117,706618
2890.196,704334
2890.274,705568
2890.352,705318
2890.43,705619
2890.508,704587
2890.587,703462
2890.665,704301
2890.743,705527
2890.821,702737
2890.899,704205
2890.978,705402
2891.056,704279
2891.134,704063
2891.212,703681
2891.29,704257
2891.369,703149
2891.447,703109
2891.525,703849
2891.603,703374
2891.681,704794
2891.76,702521
2891.838,703770
2891.916,703438
2891.994,704534
2892.072,703521
2892.151,703532
2892.229,702002
2892.307,704711
2892.385,702252
2892.463,701969
2892.542,704178
2892.62,702081
2892.698,702204
2892.776,701786
2892.854,702291
2892.933,702464
2893.011,701684
2893.089,703115
2893.167,703431
2893.245,702710
2893.324,701789
2893.402,703080
2893.48,701789
2893.558,701226
2893.636,701700
2893.715,701918
2893.793,701989
2893.871,700551
2893.949,702092
2894.027,701700
2894.106,701464
2894.184,700075
2894.262,700980
2894.34,701458
2894.418,700526
2894.497,701678
2894.575,699112
2894.653,699921
2894.731,700041
2894.809,699987
2894.888,698895
2894.966,699766
2895.044,699704
2895.122,700131
2895.2,699713
2895.279,699663
2895.357,699183
2895.435,697835
2895.513,700530
2895.591,698664
2895.67,700109
2895.748,699981
2895.826,698038
2895.904,698216
2895.982,699847
2896.061,700418
2896.139,699057
2896.217,698080
2896.295,698023
2896.373,699115
2896.452,697708
2896.53,698248
2896.608,698710
2896.686,698707
2896.764,699294
2896.843,699031
2896.921,698560
2896.999,697554
2897.077,698652
2897.155,699007
2897.234,699140
2897.312,698007
2897.39,699015
2897.468,697994
2897.546,698328
2897.625,699884
2897.703,698168
2897.781,698714
2897.859,698425
2897.937,698061
2898.016,698257
2898.094,698015
2898.172,699420
2898.25,698626
2898.328,697197
2898.407,699683
2898.485,698195
2898.563,698865
2898.641,699077
2898.719,699662
2898.798,699251
2898.876,699270
2898.954,699714
2899.032,698659
2899.11,699106
2899.189,698476
2899.267,700813
2899.345,699218
2899.423,699523
2899.501,699769
2899.58,699876
2899.658,698823
2899.736,698881
2899.814,699628
2899.892,698396
2899.971,700356
2900.049,699786
2900.127,701596
2900.205,700814
2900.283,700081
2900.362,699092
2900.44,700519
2900.518,700766
2900.596,699922
2900.674,700923
2900.753,701601
2900.831,699643
2900.909,701046
2900.987,700671
2901.065,703592
2901.144,701142
2901.222,700585
2901.3,702451
2901.378,701848
2901.457,702441
2901.535,701476
2901.613,701957
2901.691,702018
2901.769,702381
2901.848,701756
2901.926,703556
2902.004,703423
2902.082,703997
2902.16,703699
2902.239,703106
2902.317,703637
2902.395,702161
2902.473,702893
2902.551,702517
2902.63,703867
2902.708,703259
2902.786,702788
2902.864,702072
2902.942,703530
2903.021,704002
2903.099,705133
2903.177,703432
2903.255,704832
2903.333,704252
2903.412,705188
2903.49,704613
2903.568,704151
2903.646,705167
2903.724,703863
2903.803,704438
2903.881,704848
2903.959,704738
2904.037,705808
2904.115,706013
2904.194,706298
2904.272,705954
2904.35,705794
2904.428,706009
2904.506,705732
2904.585,704923
2904.663,705715
2904.741,705064
2904.819,705932
2904.897,706263
2904.976,705681
2905.054,707274
2905.132,706585
2905.21,706249
2905.288,705101
2905.367,706626
2905.445,706433
2905.523,706539
2905.601,706090
2905.679,706313
2905.758,705994
2905.836,708371
2905.914,707811
2905.992,705915
2906.07,708415
2906.149,707083
2906.227,707511
2906.305,707983
2906.383,708012
2906.461,708927
2906.54,707744
2906.618,706524
2906.696,708704
2906.774,707320
2906.852,706710
2906.931,707319
2907.009,708225
2907.087,708246
2907.165,709147
2907.243,708336
2907.322,708261
2907.4,708475
2907.478,708539
2907.556,707491
2907.634,708372
2907.713,708330
2907.791,707984
2907.869,710285
2907.947,708487
2908.025,709318
2908.104,708638
2908.182,709110
2908.26,708868
2908.338,708753
2908.416,709838
2908.495,707065
2908.573,707789
2908.651,709701
2908.729,708585
2908.807,707743
2908.886,709268
2908.964,709316
2909.042,708438
2909.12,709580
2909.198,709768
2909.277,709387
2909.355,710447
2909.433,709797
2909.511,710310
2909.589,709376
2909.668,710216
2909.746,708321
2909.824,710878
2909.902,709185
2909.98,709091
2910.059,710891
2910.137,709666
2910.215,711337
2910.293,710650
2910.371,710044
2910.45,709721
2910.528,709652
2910.606,710934
2910.684,710982
2910.762,710213
2910.841,710023
2910.919,710514
2910.997,709569
2911.075,710544
2911.153,709748
2911.232,710123
2911.31,710357
2911.388,709489
2911.466,710547
2911.544,709445
2911.623,709897
2911.701,710635
2911.779,711299
2911.857,709424
2911.935,711851
2912.014,710346
2912.092,710166
2912.17,709308
2912.248,710922
2912.326,709890
2912.405,710553
2912.483,709288
2912.561,710555
2912.639,710311
2912.717,711712
2912.796,710650
2912.874,710770
2912.952,709723
2913.03,710297
2913.109,710127
2913.187,711462
2913.265,711238
2913.343,709463
2913.421,711727
2913.5,711541
2913.578,709780
2913.656,711043
2913.734,710382
2913.812,710092
2913.891,711665
2913.969,711324
2914.047,711023
2914.125,710878
2914.203,710199
2914.282,710028
2914.36,710735
2914.438,711186
2914.516,711193
2914.594,711272
2914.673,710545
2914.751,711121
2914.829,711093
2914.907,711743
2914.985,710927
2915.064,710998
2915.142,711412
2915.22,711000
2915.298,711860
2915.376,712148
2915.455,711934
2915.533,710671
2915.611,710464
2915.689,710643
2915.767,711991
2915.846,710989
2915.924,712731
2916.002,711634
2916.08,711906
2916.158,710252
2916.237,711606
2916.315,711938
2916.393,711688
2916.471,710056
2916.549,711033
2916.628,710752
2916.706,710665
2916.784,711344
2916.862,711163
2916.94,711169
2917.019,711835
2917.097,711085
2917.175,712158
2917.253,712811
2917.331,711484
2917.41,711428
2917.488,711299
2917.566,711871
2917.644,711022
2917.722,710735
2917.801,712358
2917.879,711729
2917.957,711282
2918.035,708930
2918.113,711899
2918.192,710824
2918.27,710911
2918.348,711299
2918.426,711302
2918.504,712404
2918.583,712430
2918.661,710434
2918.739,710862
2918.817,710934
2918.895,712354
2918.974,711915
2919.052,711841
2919.13,711842
2919.208,710727
2919.286,712094
2919.365,710852
2919.443,712222
2919.521,710851
2919.599,711875
2919.677,711539
2919.756,712338
2919.834,709881
2919.912,712398
2919.99,711636
2920.068,711478
2920.147,710938
2920.225,711294
2920.303,711210
2920.381,712020
2920.459,710665
2920.538,711327
2920.616,712173
2920.694,711643
2920.772,711472
2920.85,711793
2920.929,713478
2921.007,711542
2921.085,711617
2921.163,712179
2921.241,712487
2921.32,712517
2921.398,712584
2921.476,710859
2921.554,711418
2921.632,712969
2921.711,711472
2921.789,711570
2921.867,712080
2921.945,711167
2922.023,711258
2922.102,711904
2922.18,711826
2922.258,712684
2922.336,713316
2922.414,710536
2922.493,711358
2922.571,711716
2922.649,711989
2922.727,711868
2922.805,711341
2922.884,713145
2922.962,711712
2923.04,711391
2923.118,712371
2923.196,711619
2923.275,710970
2923.353,711915
2923.431,712686
2923.509,713423
2923.587,711422
2923.666,711903
2923.744,712428
2923.822,711137
2923.9,711638
2923.978,711665
2924.057,711965
2924.135,711154
2924.213,712379
2924.291,711711
2924.37,712096
2924.448,711262
2924.526,712377
2924.604,712681
2924.682,710685
2924.761,712304
2924.839,712212
2924.917,711554
2924.995,711790
2925.073,711733
2925.152,711952
2925.23,711391
2925.308,712572
2925.386,711355
2925.464,713504
2925.543,710138
2925.621,711866
2925.699,710761
2925.777,711344
2925.855,711440
2925.934,711197
2926.012,712773
2926.09,712626
2926.168,711161
2926.246,711108
2926.325,711959
2926.403,711616
2926.481,711386
2926.559,710485
2926.637,711827
2926.716,710617
2926.794,712622
2926.872,711701
2926.95,713407
2927.028,712087
2927.107,710395
2927.185,711832
2927.263,712188
2927.341,712291
2927.419,711559
2927.498,710259
2927.576,712483
2927.654,712461
2927.732,712677
2927.81,712763
2927.889,712142
2927.967,710958
2928.045,711724
2928.123,712035
2928.201,711292
2928.28,711627
2928.358,710217
2928.436,711777
2928.514,711551
2928.592,712703
2928.671,712373
2928.749,710972
2928.827,712018
2928.905,711774
2928.983,712053
2929.062,711700
2929.14,712312
2929.218,711411
2929.296,711334
2929.374,712555
2929.453,711817
2929.531,711946
2929.609,711605
2929.687,711170
2929.765,711284
2929.844,711558
2929.922,711932
2930,712070
