Measurement type: ,ODMR
2861.339,700263
2861.417,700831
2861.496,701154
2861.574,700146
2861.652,701424
2861.730,701193
2861.808,699626
2861.887,699517
2861.965,699591
2862.043,701364
2862.121,700822
2862.199,701547
2862.278,700486
2862.356,699413
2862.434,700878
2862.512,700061
2862.590,701212
2862.669,700887
2862.747,701567
2862.825,699681
2862.903,700047
2862.981,700178
2863.060,699407
2863.138,698277
2863.216,699045
2863.294,698999
2863.372,699947
2863.451,701247
2863.529,700177
2863.607,700496
2863.685,700056
2863.763,700985
2863.842,700399
2863.920,701957
2863.998,698947
2864.076,700928
2864.154,700299
2864.233,699598
2864.311,700732
2864.389,700971
2864.467,698942
2864.545,700179
2864.624,699651
2864.702,698977
2864.780,700344
2864.858,700282
2864.936,699007
2865.015,699426
2865.093,699298
2865.171,699023
2865.249,698518
2865.327,699432
2865.406,699083
2865.484,700407
2865.562,698413
2865.640,700749
2865.718,699691
2865.797,700028
2865.875,699431
2865.953,697840
2866.031,700283
2866.109,698942
2866.188,698029
2866.266,698748
2866.344,700130
2866.422,699205
2866.500,698756
2866.579,698230
2866.657,698887
2866.735,698723
2866.813,698405
2866.891,699498
2866.970,698787
2867.048,696886
2867.126,698962
2867.204,699141
2867.283,698821
2867.361,697028
2867.439,697689
2867.517,697701
2867.595,698235
2867.674,698433
2867.752,698762
2867.830,697871
2867.908,699103
2867.986,698525
2868.065,696895
2868.143,698409
2868.221,698370
2868.299,697909
2868.377,698450
2868.456,695576
2868.534,696606
2868.612,696484
2868.690,696788
2868.768,697730
2868.847,697321
2868.925,697867
2869.003,696848
2869.081,696792
2869.159,696022
2869.238,697044
2869.316,697322
2869.394,697139
2869.472,697360
2869.550,696469
2869.629,696950
2869.707,696576
2869.785,697058
2869.863,695800
2869.941,697287
2870.020,698637
2870.098,696744
2870.176,696517
2870.254,697232
2870.332,696451
2870.411,695294
2870.489,695848
2870.567,696179
2870.645,696527
2870.723,695467
2870.802,695229
2870.880,695388
2870.958,696212
2871.036,695388
2871.114,696723
2871.193,696295
2871.271,694918
2871.349,696857
2871.427,696937
2871.505,696245
2871.584,696080
2871.662,695825
2871.740,695545
2871.818,695208
2871.896,696461
2871.975,694352
2872.053,697250
2872.131,695224
2872.209,696434
2872.287,696418
2872.366,696147
2872.444,695402
2872.522,696372
2872.600,695162
2872.678,696050
2872.757,695897
2872.835,696314
2872.913,696817
2872.991,696791
2873.069,695917
2873.148,695377
2873.226,697062
2873.304,697827
2873.382,696707
2873.460,696136
2873.539,695684
2873.617,695709
2873.695,696308
2873.773,696427
2873.851,696558
2873.930,695834
2874.008,697463
2874.086,695472
2874.164,696477
2874.242,696191
2874.321,696517
2874.399,696121
2874.477,697227
2874.555,697134
2874.633,696805
2874.712,697745
2874.790,697086
2874.868,697715
2874.946,696136
2875.024,697154
2875.103,696566
2875.181,697844
2875.259,697814
2875.337,696991
2875.415,696318
2875.494,698282
2875.572,698276
2875.650,697313
2875.728,697762
2875.806,697963
2875.885,697214
2875.963,697692
2876.041,697253
2876.119,697482
2876.197,697691
2876.276,697425
2876.354,695952
2876.432,698034
2876.510,697821
2876.588,698587
2876.667,698759
2876.745,697912
2876.823,697361
2876.901,697223
2876.979,698204
2877.058,698673
2877.136,698039
2877.214,699137
2877.292,697981
2877.370,699249
2877.449,697208
2877.527,697553
2877.605,697522
2877.683,697606
2877.761,699332
2877.840,697505
2877.918,697543
2877.996,698380
2878.074,698697
2878.152,697230
2878.231,699049
2878.309,699073
2878.387,699590
2878.465,699048
2878.543,698837
2878.622,698460
2878.700,697990
2878.778,699003
2878.856,699398
2878.935,698768
2879.013,696958
2879.091,699233
2879.169,699832
2879.247,699213
2879.326,698611
2879.404,697732
2879.482,699833
2879.560,699430
2879.638,698853
2879.717,699513
2879.795,699102
2879.873,700589
2879.951,699733
2880.029,699390
2880.108,698416
2880.186,700075
2880.264,698873
2880.342,699472
2880.420,699856
2880.499,700519
2880.577,700573
2880.655,699889
2880.733,699989
2880.811,697855
2880.890,700080
2880.968,699264
2881.046,699781
2881.124,698498
2881.202,699992
2881.281,699150
2881.359,698654
2881.437,699850
2881.515,698420
2881.593,699655
2881.672,699184
2881.750,699138
2881.828,698843
2881.906,699918
2881.984,698980
2882.063,700066
2882.141,699445
2882.219,699353
2882.297,698894
2882.375,699653
2882.454,698393
2882.532,699457
2882.610,699978
2882.688,699996
2882.766,698674
2882.845,699979
2882.923,699733
2883.001,698861
2883.079,699534
2883.157,698382
2883.236,699274
2883.314,698829
2883.392,699601
2883.470,697847
2883.548,698628
2883.627,697869
2883.705,699282
2883.783,699649
2883.861,698541
2883.939,699412
2884.018,700032
2884.096,700096
2884.174,698410
2884.252,699031
2884.330,700362
2884.409,701127
2884.487,700123
2884.565,699053
2884.643,699982
2884.721,698725
2884.800,699570
2884.878,697059
2884.956,699630
2885.034,699330
2885.112,699375
2885.191,700264
2885.269,698994
2885.347,697952
2885.425,699309
2885.503,697769
2885.582,699173
2885.660,697456
2885.738,698580
2885.816,698112
2885.894,698296
2885.973,698080
2886.051,698541
2886.129,697804
2886.207,697748
2886.285,699333
2886.364,697232
2886.442,698080
2886.520,698476
2886.598,698596
2886.676,698020
2886.755,698222
2886.833,697007
2886.911,698386
2886.989,697982
2887.067,698442
2887.146,698957
2887.224,698001
2887.302,698440
2887.380,697163
2887.458,698596
2887.537,698153
2887.615,699114
2887.693,698155
2887.771,696457
2887.849,697386
2887.928,697628
2888.006,698891
2888.084,698326
2888.162,696624
2888.240,697719
2888.319,698535
2888.397,696940
2888.475,695460
2888.553,697298
2888.631,697053
2888.710,697497
2888.788,697306
2888.866,696803
2888.944,696566
2889.022,696178
2889.101,696721
2889.179,696060
2889.257,696739
2889.335,696374
2889.413,697044
2889.492,695859
2889.570,696696
2889.648,696659
2889.726,696049
2889.804,696379
2889.883,696951
2889.961,696294
2890.039,694871
2890.117,695575
2890.196,695143
2890.274,694643
2890.352,697312
2890.430,694673
2890.508,694892
2890.587,695625
2890.665,695372
2890.743,696211
2890.821,695088
2890.899,695783
2890.978,695065
2891.056,696050
2891.134,695105
2891.212,695063
2891.290,695896
2891.369,693139
2891.447,693360
2891.525,693596
2891.603,694819
2891.681,694313
2891.760,693556
2891.838,694672
2891.916,693224
2891.994,694882
2892.072,692787
2892.151,692533
2892.229,692985
2892.307,692856
2892.385,694515
2892.463,691837
2892.542,692838
2892.620,693443
2892.698,693347
2892.776,693183
2892.854,691585
2892.933,692558
2893.011,693011
2893.089,692503
2893.167,693171
2893.245,692811
2893.324,692420
2893.402,691874
2893.480,690965
2893.558,691603
2893.636,691131
2893.715,691353
2893.793,691661
2893.871,691329
2893.949,691791
2894.027,691530
2894.106,690585
2894.184,691521
2894.262,691211
2894.340,690382
2894.418,691684
2894.497,691065
2894.575,689538
2894.653,690287
2894.731,690985
2894.809,689931
2894.888,689644
2894.966,690435
2895.044,688971
2895.122,689123
2895.200,689624
2895.279,689755
2895.357,689992
2895.435,690043
2895.513,691382
2895.591,689719
2895.670,688083
2895.748,690073
2895.826,688648
2895.904,688881
2895.982,688602
2896.061,688407
2896.139,689539
2896.217,689052
2896.295,688688
2896.373,690080
2896.452,689523
2896.530,689652
2896.608,689165
2896.686,689210
2896.764,690005
2896.843,688507
2896.921,689688
2896.999,690121
2897.077,689533
2897.155,690757
2897.234,689950
2897.312,688275
2897.390,688183
2897.468,689098
2897.546,691027
2897.625,687346
2897.703,689214
2897.781,688594
2897.859,689735
2897.937,689478
2898.016,689775
2898.094,690302
2898.172,689536
2898.250,688180
2898.328,689490
2898.407,689209
2898.485,688836
2898.563,688455
2898.641,688820
2898.719,689338
2898.798,690259
2898.876,689520
2898.954,689662
2899.032,689670
2899.110,689617
2899.189,689796
2899.267,689243
2899.345,690457
2899.423,689797
2899.501,690105
2899.580,690605
2899.658,690982
2899.736,690313
2899.814,690670
2899.892,689576
2899.971,690216
2900.049,690406
2900.127,690336
2900.205,690935
2900.283,689972
2900.362,691031
2900.440,691361
2900.518,690243
2900.596,691493
2900.674,691166
2900.753,691638
2900.831,691520
2900.909,691979
2900.987,692354
2901.065,692715
2901.144,692750
2901.222,691267
2901.300,691920
2901.378,690875
2901.457,691985
2901.535,693030
2901.613,691875
2901.691,692199
2901.769,693131
2901.848,692378
2901.926,692683
2902.004,692869
2902.082,693738
2902.160,693031
2902.239,693541
2902.317,694017
2902.395,693574
2902.473,693748
2902.551,693627
2902.630,695117
2902.708,693885
2902.786,693653
2902.864,694072
2902.942,692265
2903.021,694598
2903.099,694361
2903.177,695014
2903.255,694033
2903.333,694664
2903.412,694282
2903.490,695381
2903.568,694591
2903.646,695191
2903.724,695559
2903.803,694272
2903.881,694997
2903.959,695729
2904.037,695005
2904.115,696839
2904.194,695526
2904.272,695003
2904.350,695741
2904.428,697034
2904.506,696320
2904.585,695765
2904.663,697942
2904.741,696030
2904.819,696940
2904.897,695827
2904.976,696124
2905.054,698139
2905.132,697281
2905.210,697320
2905.288,697778
2905.367,696956
2905.445,696444
2905.523,696229
2905.601,697519
2905.679,697956
2905.758,697661
2905.836,697004
2905.914,698211
2905.992,697036
2906.070,698040
2906.149,697535
2906.227,697488
2906.305,697481
2906.383,697652
2906.461,698389
2906.540,697579
2906.618,696593
2906.696,698259
2906.774,697545
2906.852,697872
2906.931,699074
2907.009,699472
2907.087,699332
2907.165,698333
2907.243,698766
2907.322,698292
2907.400,699823
2907.478,698948
2907.556,698229
2907.634,700395
2907.713,698754
2907.791,698677
2907.869,698974
2907.947,700391
2908.025,700421
2908.104,700580
2908.182,698394
2908.260,698490
2908.338,699782
2908.416,699084
2908.495,700887
2908.573,700211
2908.651,699018
2908.729,698089
2908.807,699983
2908.886,698803
2908.964,698815
2909.042,699523
2909.120,698781
2909.198,698867
2909.277,699635
2909.355,699473
2909.433,700088
2909.511,699448
2909.589,699737
2909.668,700029
2909.746,699693
2909.824,700560
2909.902,700515
2909.980,699928
2910.059,700466
2910.137,699728
2910.215,699519
2910.293,699434
2910.371,699083
2910.450,700286
2910.528,700089
2910.606,699966
2910.684,700743
2910.762,699589
2910.841,699527
2910.919,701005
2910.997,701019
2911.075,700709
2911.153,699395
2911.232,699658
2911.310,701115
2911.388,700316
2911.466,699988
2911.544,701235
2911.623,700969
2911.701,699811
2911.779,700204
2911.857,700995
2911.935,700169
2912.014,699886
2912.092,699932
2912.170,699504
2912.248,700231
2912.326,700876
2912.405,701140
2912.483,700565
2912.561,699557
2912.639,701039
2912.717,701356
2912.796,699914
2912.874,701372
2912.952,700989
2913.030,701030
2913.109,701483
2913.187,702406
2913.265,701858
2913.343,700187
2913.421,700449
2913.500,700660
2913.578,701567
2913.656,701058
2913.734,700969
2913.812,700020
2913.891,700938
2913.969,700686
2914.047,699336
2914.125,700965
2914.203,701236
2914.282,700918
2914.360,701453
2914.438,700163
2914.516,699945
2914.594,700908
2914.673,702088
2914.751,700664
2914.829,701022
2914.907,702227
2914.985,701696
2915.064,701374
2915.142,701162
2915.220,702095
2915.298,700574
2915.376,701522
2915.455,701056
2915.533,702514
2915.611,701935
2915.689,701878
2915.767,702013
2915.846,701104
2915.924,702255
2916.002,702284
2916.080,701101
2916.158,700394
2916.237,701506
2916.315,700497
2916.393,701942
2916.471,702161
2916.549,700930
2916.628,701387
2916.706,701447
2916.784,702387
2916.862,702228
2916.940,699466
2917.019,701530
2917.097,701987
2917.175,700670
2917.253,701859
2917.331,700951
2917.410,701749
2917.488,702350
2917.566,700615
2917.644,702075
2917.722,700968
2917.801,702438
2917.879,700503
2917.957,700348
2918.035,701114
2918.113,701496
2918.192,701678
2918.270,700422
2918.348,700658
2918.426,700897
2918.504,702171
2918.583,701548
2918.661,701189
2918.739,703022
2918.817,700988
2918.895,700969
2918.974,701769
2919.052,701405
2919.130,701341
2919.208,702418
2919.286,700873
2919.365,701055
2919.443,701852
2919.521,700859
2919.599,701440
2919.677,700242
2919.756,701303
2919.834,701632
2919.912,701488
2919.990,702590
2920.068,701397
2920.147,702854
2920.225,701314
2920.303,702802
2920.381,700716
2920.459,701866
2920.538,702233
2920.616,702484
2920.694,702299
2920.772,701710
2920.850,703250
2920.929,700711
2921.007,699918
2921.085,701264
2921.163,701362
2921.241,700834
2921.320,701892
2921.398,701052
2921.476,701070
2921.554,700143
2921.632,700534
2921.711,700765
2921.789,701638
2921.867,700555
2921.945,701353
2922.023,701246
2922.102,700490
2922.180,701778
2922.258,701137
2922.336,702632
2922.414,701770
2922.493,700972
2922.571,702580
2922.649,701378
2922.727,703178
2922.805,700832
2922.884,700356
2922.962,700526
2923.040,701893
2923.118,700853
2923.196,702545
2923.275,702404
2923.353,702322
2923.431,701146
2923.509,701085
2923.587,702258
2923.666,702448
2923.744,702401
2923.822,701019
2923.900,701645
2923.978,700068
2924.057,701442
2924.135,701338
2924.213,701315
2924.291,702500
2924.370,701305
2924.448,701948
2924.526,701503
2924.604,702039
2924.682,701844
2924.761,699957
2924.839,701671
2924.917,701381
2924.995,701294
2925.073,701177
2925.152,702450
2925.230,701067
2925.308,701368
2925.386,700463
2925.464,701611
2925.543,700607
2925.621,701719
2925.699,700326
2925.777,701601
2925.855,702402
2925.934,701216
2926.012,700712
2926.090,701084
2926.168,701248
2926.246,701542
2926.325,702668
2926.403,701464
2926.481,702020
2926.559,700618
2926.637,701466
2926.716,701296
2926.794,701737
2926.872,701924
2926.950,701353
2927.028,702025
2927.107,701354
2927.185,701154
2927.263,700785
2927.341,699831
2927.419,701025
2927.498,701089
2927.576,700694
2927.654,699700
2927.732,700355
2927.810,702041
2927.889,700590
2927.967,701376
2928.045,701632
2928.123,701928
2928.201,702117
2928.280,701217
2928.358,702129
2928.436,700510
2928.514,701115
2928.592,699863
2928.671,701583
2928.749,700297
2928.827,700892
2928.905,701508
2928.983,700449
2929.062,701770
2929.140,702368
2929.218,701589
2929.296,700567
2929.374,700746
2929.453,700256
2929.531,702089
2929.609,701618
2929.687,701988
2929.765,701459
2929.844,700182
2929.922,700591
2930.000,702725
