Measurement type: ,ODMR
2861.339,820992
2861.417,821350
2861.496,819678
2861.574,819873
2861.652,819171
2861.730,819342
2861.808,819120
2861.887,821230
2861.965,818974
2862.043,819482
2862.121,819465
2862.199,819726
2862.278,819000
2862.356,819756
2862.434,819269
2862.512,819281
2862.590,820869
2862.669,819975
2862.747,820706
2862.825,821435
2862.903,819275
2862.981,819343
2863.060,818602
2863.138,818864
2863.216,820088
2863.294,817792
2863.372,820365
2863.451,820175
2863.529,819233
2863.607,817700
2863.685,819354
2863.763,820403
2863.842,820718
2863.920,819476
2863.998,819381
2864.076,820044
2864.154,818659
2864.233,818240
2864.311,819390
2864.389,820218
2864.467,819499
2864.545,819288
2864.624,819806
2864.702,818396
2864.780,819408
2864.858,819772
2864.936,818346
2865.015,817487
2865.093,818958
2865.171,818636
2865.249,819359
2865.327,818006
2865.406,818586
2865.484,817216
2865.562,817784
2865.640,817905
2865.718,816981
2865.797,818818
2865.875,818928
2865.953,816913
2866.031,817924
2866.109,818720
2866.188,817700
2866.266,818044
2866.344,818079
2866.422,818685
2866.500,818438
2866.579,818611
2866.657,817634
2866.735,817551
2866.813,819486
2866.891,818069
2866.970,817830
2867.048,818483
2867.126,817314
2867.204,817203
2867.283,816525
2867.361,817149
2867.439,816052
2867.517,817305
2867.595,816833
2867.674,816635
2867.752,817702
2867.830,818367
2867.908,817557
2867.986,818734
2868.065,818648
2868.143,816122
2868.221,817299
2868.299,817320
2868.377,816703
2868.456,816541
2868.534,815568
2868.612,815591
2868.690,817513
2868.768,816112
2868.847,814841
2868.925,814851
2869.003,816210
2869.081,815481
2869.159,814047
2869.238,815382
2869.316,816988
2869.394,815719
2869.472,816742
2869.550,817102
2869.629,815461
2869.707,816796
2869.785,814390
2869.863,815479
2869.941,818259
2870.020,816801
2870.098,815846
2870.176,814602
2870.254,816032
2870.332,816151
2870.411,814824
2870.489,815486
2870.567,816298
2870.645,815457
2870.723,815523
2870.802,815580
2870.880,815335
2870.958,816010
2871.036,815503
2871.114,815421
2871.193,815134
2871.271,815285
2871.349,817015
2871.427,814676
2871.505,814691
2871.584,815274
2871.662,814810
2871.740,814801
2871.818,813132
2871.896,815817
2871.975,814345
2872.053,814823
2872.131,815754
2872.209,815963
2872.287,817378
2872.366,814812
2872.444,815444
2872.522,814326
2872.600,816026
2872.678,815434
2872.757,815341
2872.835,814489
2872.913,815773
2872.991,814452
2873.069,814982
2873.148,816544
2873.226,815548
2873.304,814133
2873.382,815762
2873.460,815259
2873.539,814909
2873.617,814482
2873.695,815516
2873.773,815331
2873.851,816379
2873.930,815724
2874.008,815912
2874.086,814836
2874.164,815838
2874.242,814269
2874.321,815622
2874.399,814535
2874.477,814913
2874.555,817075
2874.633,814712
2874.712,816230
2874.790,815002
2874.868,815808
2874.946,815600
2875.024,815762
2875.103,816316
2875.181,815612
2875.259,817323
2875.337,817221
2875.415,816684
2875.494,816403
2875.572,817945
2875.650,816636
2875.728,817388
2875.806,816458
2875.885,816069
2875.963,816509
2876.041,815903
2876.119,815461
2876.197,817906
2876.276,816873
2876.354,817571
2876.432,817372
2876.510,815431
2876.588,816321
2876.667,817347
2876.745,816980
2876.823,815674
2876.901,816875
2876.979,816253
2877.058,817577
2877.136,817156
2877.214,817262
2877.292,817330
2877.370,816759
2877.449,817870
2877.527,816569
2877.605,818569
2877.683,817761
2877.761,817399
2877.840,818252
2877.918,816608
2877.996,818788
2878.074,818865
2878.152,816953
2878.231,817609
2878.309,817661
2878.387,817736
2878.465,816579
2878.543,817817
2878.622,819339
2878.700,818195
2878.778,818705
2878.856,817453
2878.935,818690
2879.013,819311
2879.091,819093
2879.169,817431
2879.247,817713
2879.326,817327
2879.404,818706
2879.482,818222
2879.560,817065
2879.638,818008
2879.717,817185
2879.795,817543
2879.873,818089
2879.951,817329
2880.029,817235
2880.108,817818
2880.186,817456
2880.264,819143
2880.342,819914
2880.420,819039
2880.499,820427
2880.577,819718
2880.655,819961
2880.733,819710
2880.811,818805
2880.890,818820
2880.968,818916
2881.046,818797
2881.124,817216
2881.202,817833
2881.281,818158
2881.359,817198
2881.437,817765
2881.515,818096
2881.593,818413
2881.672,818620
2881.750,819469
2881.828,818963
2881.906,818688
2881.984,818434
2882.063,818755
2882.141,820206
2882.219,818375
2882.297,818822
2882.375,818670
2882.454,819775
2882.532,820034
2882.610,818393
2882.688,819201
2882.766,817695
2882.845,818666
2882.923,818664
2883.001,818664
2883.079,818803
2883.157,819404
2883.236,817763
2883.314,818845
2883.392,818741
2883.470,820083
2883.548,820123
2883.627,818357
2883.705,817355
2883.783,818094
2883.861,818550
2883.939,819883
2884.018,817837
2884.096,818995
2884.174,816976
2884.252,818155
2884.330,818264
2884.409,817937
2884.487,817323
2884.565,817532
2884.643,818688
2884.721,817894
2884.800,820333
2884.878,818385
2884.956,818559
2885.034,818286
2885.112,818214
2885.191,817414
2885.269,818371
2885.347,817065
2885.425,818113
2885.503,816816
2885.582,818109
2885.660,818138
2885.738,817868
2885.816,818850
2885.894,818338
2885.973,817229
2886.051,815989
2886.129,817708
2886.207,818584
2886.285,817526
2886.364,817418
2886.442,817415
2886.520,815889
2886.598,817430
2886.676,818266
2886.755,816215
2886.833,816248
2886.911,816217
2886.989,816992
2887.067,815258
2887.146,818953
2887.224,817226
2887.302,815909
2887.380,817476
2887.458,817398
2887.537,817487
2887.615,816875
2887.693,817094
2887.771,817029
2887.849,815597
2887.928,816269
2888.006,815644
2888.084,816422
2888.162,815673
2888.240,817169
2888.319,815708
2888.397,815738
2888.475,816668
2888.553,815923
2888.631,815967
2888.710,815030
2888.788,815305
2888.866,816599
2888.944,816101
2889.022,816189
2889.101,816775
2889.179,816300
2889.257,814988
2889.335,814807
2889.413,814568
2889.492,814779
2889.570,814249
2889.648,813731
2889.726,814779
2889.804,814619
2889.883,814836
2889.961,816098
2890.039,814914
2890.117,815549
2890.196,814816
2890.274,813605
2890.352,815215
2890.430,814375
2890.508,813798
2890.587,813320
2890.665,813472
2890.743,813154
2890.821,812782
2890.899,813460
2890.978,812093
2891.056,812454
2891.134,813602
2891.212,813563
2891.290,812231
2891.369,812343
2891.447,812832
2891.525,813127
2891.603,812725
2891.681,812283
2891.760,813131
2891.838,811478
2891.916,811519
2891.994,812297
2892.072,812023
2892.151,812186
2892.229,811554
2892.307,810634
2892.385,810088
2892.463,811183
2892.542,811826
2892.620,811087
2892.698,811419
2892.776,811863
2892.854,810460
2892.933,809258
2893.011,811474
2893.089,811665
2893.167,810024
2893.245,812207
2893.324,809664
2893.402,809184
2893.480,809381
2893.558,809259
2893.636,808862
2893.715,809541
2893.793,809071
2893.871,809386
2893.949,806880
2894.027,808653
2894.106,808660
2894.184,809970
2894.262,809219
2894.340,809727
2894.418,808703
2894.497,808094
2894.575,808132
2894.653,810064
2894.731,808758
2894.809,807404
2894.888,807740
2894.966,807955
2895.044,808539
2895.122,808295
2895.200,808783
2895.279,807384
2895.357,809664
2895.435,808046
2895.513,809839
2895.591,808915
2895.670,806498
2895.748,808516
2895.826,808105
2895.904,808161
2895.982,806915
2896.061,808527
2896.139,807493
2896.217,809226
2896.295,808631
2896.373,807294
2896.452,806849
2896.530,806564
2896.608,805891
2896.686,807818
2896.764,806597
2896.843,807444
2896.921,805962
2896.999,806516
2897.077,808137
2897.155,808652
2897.234,808105
2897.312,807625
2897.390,807769
2897.468,806993
2897.546,807590
2897.625,807866
2897.703,807990
2897.781,806840
2897.859,807223
2897.937,806532
2898.016,806835
2898.094,805411
2898.172,807322
2898.250,805433
2898.328,807158
2898.407,807710
2898.485,809237
2898.563,807392
2898.641,808530
2898.719,808946
2898.798,807875
2898.876,807666
2898.954,807419
2899.032,807856
2899.110,808684
2899.189,807657
2899.267,808493
2899.345,807615
2899.423,809402
2899.501,809427
2899.580,807763
2899.658,809367
2899.736,808288
2899.814,808277
2899.892,810191
2899.971,810206
2900.049,809249
2900.127,809542
2900.205,810473
2900.283,809955
2900.362,809968
2900.440,810428
2900.518,811286
2900.596,809721
2900.674,810734
2900.753,809443
2900.831,811011
2900.909,811242
2900.987,810384
2901.065,810041
2901.144,810786
2901.222,809892
2901.300,810849
2901.378,813812
2901.457,810452
2901.535,810831
2901.613,812475
2901.691,812587
2901.769,811351
2901.848,812453
2901.926,812587
2902.004,812497
2902.082,810625
2902.160,811977
2902.239,812693
2902.317,812169
2902.395,813558
2902.473,812845
2902.551,812859
2902.630,814170
2902.708,813194
2902.786,812732
2902.864,813088
2902.942,813581
2903.021,812300
2903.099,813682
2903.177,813202
2903.255,813742
2903.333,814131
2903.412,814038
2903.490,813205
2903.568,813651
2903.646,814299
2903.724,813809
2903.803,814387
2903.881,814945
2903.959,814916
2904.037,815486
2904.115,815122
2904.194,815382
2904.272,813894
2904.350,815574
2904.428,817222
2904.506,815575
2904.585,815967
2904.663,815384
2904.741,815503
2904.819,814590
2904.897,815460
2904.976,816942
2905.054,815825
2905.132,815513
2905.210,816266
2905.288,815799
2905.367,815382
2905.445,816659
2905.523,816621
2905.601,816593
2905.679,816302
2905.758,817273
2905.836,817678
2905.914,816719
2905.992,817475
2906.070,817321
2906.149,817987
2906.227,816642
2906.305,816341
2906.383,817729
2906.461,816987
2906.540,817433
2906.618,817329
2906.696,817986
2906.774,819095
2906.852,818407
2906.931,817218
2907.009,817179
2907.087,817943
2907.165,817784
2907.243,817434
2907.322,818104
2907.400,818234
2907.478,818884
2907.556,818779
2907.634,819176
2907.713,816231
2907.791,818865
2907.869,817894
2907.947,819289
2908.025,818991
2908.104,818120
2908.182,818716
2908.260,818959
2908.338,819211
2908.416,818860
2908.495,818961
2908.573,819325
2908.651,820049
2908.729,818517
2908.807,819735
2908.886,819729
2908.964,818965
2909.042,818660
2909.120,819946
2909.198,819039
2909.277,818561
2909.355,818967
2909.433,819677
2909.511,819195
2909.589,819466
2909.668,820463
2909.746,818306
2909.824,818088
2909.902,820778
2909.980,820735
2910.059,818413
2910.137,820476
2910.215,819410
2910.293,819581
2910.371,818425
2910.450,819681
2910.528,818690
2910.606,818902
2910.684,818554
2910.762,819485
2910.841,819158
2910.919,819821
2910.997,817892
2911.075,820057
2911.153,820370
2911.232,819872
2911.310,820726
2911.388,819204
2911.466,818648
2911.544,819842
2911.623,820049
2911.701,818833
2911.779,819862
2911.857,820447
2911.935,819060
2912.014,818224
2912.092,820078
2912.170,819324
2912.248,819727
2912.326,820305
2912.405,819168
2912.483,819733
2912.561,820482
2912.639,818819
2912.717,819004
2912.796,820094
2912.874,820758
2912.952,820678
2913.030,819909
2913.109,819257
2913.187,820702
2913.265,820297
2913.343,819667
2913.421,819414
2913.500,819871
2913.578,818716
2913.656,821112
2913.734,818834
2913.812,820312
2913.891,820974
2913.969,821501
2914.047,821184
2914.125,819491
2914.203,821346
2914.282,821625
2914.360,819675
2914.438,819776
2914.516,819983
2914.594,819977
2914.673,819043
2914.751,822035
2914.829,820169
2914.907,819915
2914.985,820422
2915.064,821058
2915.142,821100
2915.220,822071
2915.298,820122
2915.376,819433
2915.455,819805
2915.533,821971
2915.611,820667
2915.689,820605
2915.767,820141
2915.846,819494
2915.924,820840
2916.002,821459
2916.080,819909
2916.158,820106
2916.237,820463
2916.315,820851
2916.393,821188
2916.471,818921
2916.549,820023
2916.628,820418
2916.706,819657
2916.784,819804
2916.862,820822
2916.940,821431
2917.019,820938
2917.097,820905
2917.175,820480
2917.253,821910
2917.331,819472
2917.410,819733
2917.488,820697
2917.566,820421
2917.644,820446
2917.722,820301
2917.801,820565
2917.879,820306
2917.957,821630
2918.035,820424
2918.113,819883
2918.192,822022
2918.270,821526
2918.348,821512
2918.426,820176
2918.504,819822
2918.583,821196
2918.661,821911
2918.739,822323
2918.817,822411
2918.895,821579
2918.974,820488
2919.052,822029
2919.130,820657
2919.208,821685
2919.286,820497
2919.365,821960
2919.443,821698
2919.521,821760
2919.599,823560
2919.677,821067
2919.756,820534
2919.834,820451
2919.912,820063
2919.990,821141
2920.068,820605
2920.147,820646
2920.225,820073
2920.303,821549
2920.381,822612
2920.459,820125
2920.538,820887
2920.616,821374
2920.694,821035
2920.772,821224
2920.850,821769
2920.929,821293
2921.007,820635
2921.085,821029
2921.163,821911
2921.241,820125
2921.320,821164
2921.398,822323
2921.476,820620
2921.554,822319
2921.632,821603
2921.711,822399
2921.789,819813
2921.867,821747
2921.945,821482
2922.023,820442
2922.102,821048
2922.180,820425
2922.258,821263
2922.336,821811
2922.414,821148
2922.493,821237
2922.571,822015
2922.649,820981
2922.727,822285
2922.805,822708
2922.884,822371
2922.962,821801
2923.040,821631
2923.118,821669
2923.196,820313
2923.275,820795
2923.353,820164
2923.431,820181
2923.509,820116
2923.587,821415
2923.666,821083
2923.744,821751
2923.822,821759
2923.900,822000
2923.978,820496
2924.057,821793
2924.135,820496
2924.213,820756
2924.291,820814
2924.370,821050
2924.448,821413
2924.526,820979
2924.604,819895
2924.682,821766
2924.761,819678
2924.839,821943
2924.917,821331
2924.995,821023
2925.073,820318
2925.152,821730
2925.230,820254
2925.308,820833
2925.386,821354
2925.464,820938
2925.543,821385
2925.621,822121
2925.699,821951
2925.777,821143
2925.855,820031
2925.934,819797
2926.012,821580
2926.090,820247
2926.168,821826
2926.246,819601
2926.325,821114
2926.403,821246
2926.481,821878
2926.559,820610
2926.637,821804
2926.716,821498
2926.794,820855
2926.872,820424
2926.950,821353
2927.028,822220
2927.107,821655
2927.185,820608
2927.263,820346
2927.341,820286
2927.419,820676
2927.498,820661
2927.576,819753
2927.654,820535
2927.732,821555
2927.810,820748
2927.889,818961
2927.967,821381
2928.045,820984
2928.123,820462
2928.201,822187
2928.280,820588
2928.358,820815
2928.436,820775
2928.514,820975
2928.592,821768
2928.671,820365
2928.749,822199
2928.827,820304
2928.905,819391
2928.983,818697
2929.062,819521
2929.140,820111
2929.218,821114
2929.296,822922
2929.374,819973
2929.453,820938
2929.531,823746
2929.609,821499
2929.687,820458
2929.765,821322
2929.844,822310
2929.922,822431
2930.000,820449
