Measurement type: ,ODMR
2861.339,738573
2861.417,739037
2861.496,738511
2861.574,738706
2861.652,738585
2861.730,738562
2861.808,737694
2861.887,737210
2861.965,737061
2862.043,737090
2862.121,738269
2862.199,738235
2862.278,738286
2862.356,738138
2862.434,737685
2862.512,738941
2862.590,739440
2862.669,737995
2862.747,738854
2862.825,737476
2862.903,738733
2862.981,737843
2863.060,737338
2863.138,737358
2863.216,738740
2863.294,737530
2863.372,737815
2863.451,738236
2863.529,738367
2863.607,738878
2863.685,736800
2863.763,737507
2863.842,737719
2863.920,737044
2863.998,737762
2864.076,737804
2864.154,736600
2864.233,737437
2864.311,737673
2864.389,737791
2864.467,738501
2864.545,737101
2864.624,737343
2864.702,738694
2864.780,736634
2864.858,737221
2864.936,736087
2865.015,737060
2865.093,736696
2865.171,736321
2865.249,736986
2865.327,737638
2865.406,736877
2865.484,735963
2865.562,737237
2865.640,736995
2865.718,738376
2865.797,735846
2865.875,735660
2865.953,737788
2866.031,737439
2866.109,736864
2866.188,736142
2866.266,736319
2866.344,737769
2866.422,738179
2866.500,735859
2866.579,736453
2866.657,737501
2866.735,736338
2866.813,735551
2866.891,736789
2866.970,737867
2867.048,737700
2867.126,735530
2867.204,736372
2867.283,736603
2867.361,736893
2867.439,735275
2867.517,736694
2867.595,734528
2867.674,736229
2867.752,734528
2867.830,734170
2867.908,736406
2867.986,736748
2868.065,735833
2868.143,736990
2868.221,736067
2868.299,734919
2868.377,735422
2868.456,736292
2868.534,736062
2868.612,734644
2868.690,736047
2868.768,735524
2868.847,735148
2868.925,735485
2869.003,734843
2869.081,734960
2869.159,733664
2869.238,735538
2869.316,735266
2869.394,735236
2869.472,736446
2869.550,734870
2869.629,734259
2869.707,735696
2869.785,734951
2869.863,735407
2869.941,734570
2870.020,735448
2870.098,734515
2870.176,734808
2870.254,735329
2870.332,734412
2870.411,735464
2870.489,734236
2870.567,734211
2870.645,734362
2870.723,735773
2870.802,734492
2870.880,734023
2870.958,736072
2871.036,734565
2871.114,733374
2871.193,734028
2871.271,733652
2871.349,734845
2871.427,733211
2871.505,734645
2871.584,734597
2871.662,735602
2871.740,735752
2871.818,734430
2871.896,735066
2871.975,732686
2872.053,734329
2872.131,735492
2872.209,735023
2872.287,734735
2872.366,733932
2872.444,734406
2872.522,734480
2872.600,733946
2872.678,735585
2872.757,734709
2872.835,733629
2872.913,732787
2872.991,733596
2873.069,733591
2873.148,735333
2873.226,735205
2873.304,734389
2873.382,735555
2873.460,734695
2873.539,735490
2873.617,734633
2873.695,735400
2873.773,735298
2873.851,735963
2873.930,734873
2874.008,734933
2874.086,734879
2874.164,734515
2874.242,734843
2874.321,732940
2874.399,734917
2874.477,735874
2874.555,735074
2874.633,734988
2874.712,735318
2874.790,736151
2874.868,734663
2874.946,736273
2875.024,735325
2875.103,735651
2875.181,735725
2875.259,736870
2875.337,736836
2875.415,734493
2875.494,736395
2875.572,735389
2875.650,735008
2875.728,735525
2875.806,735530
2875.885,735626
2875.963,737692
2876.041,736085
2876.119,735361
2876.197,736485
2876.276,736052
2876.354,735711
2876.432,737199
2876.510,736970
2876.588,736817
2876.667,736446
2876.745,736284
2876.823,736467
2876.901,735849
2876.979,735536
2877.058,736176
2877.136,737600
2877.214,735703
2877.292,736696
2877.370,738150
2877.449,736845
2877.527,736770
2877.605,737327
2877.683,737844
2877.761,737102
2877.840,736070
2877.918,737838
2877.996,735179
2878.074,736797
2878.152,737253
2878.231,736801
2878.309,736517
2878.387,735916
2878.465,736998
2878.543,737246
2878.622,735849
2878.700,736610
2878.778,736957
2878.856,737847
2878.935,738971
2879.013,735831
2879.091,738742
2879.169,736213
2879.247,736496
2879.326,738679
2879.404,737517
2879.482,737952
2879.560,737766
2879.638,738260
2879.717,737541
2879.795,737409
2879.873,738632
2879.951,737606
2880.029,737465
2880.108,736686
2880.186,737371
2880.264,736659
2880.342,738097
2880.420,738580
2880.499,738116
2880.577,738360
2880.655,738288
2880.733,739026
2880.811,739157
2880.890,739291
2880.968,737281
2881.046,738052
2881.124,737379
2881.202,737333
2881.281,738572
2881.359,737635
2881.437,738113
2881.515,737143
2881.593,737346
2881.672,737499
2881.750,737551
2881.828,736957
2881.906,739054
2881.984,738324
2882.063,738459
2882.141,737660
2882.219,739170
2882.297,737380
2882.375,735824
2882.454,738215
2882.532,737829
2882.610,738034
2882.688,737500
2882.766,738878
2882.845,737754
2882.923,737504
2883.001,736571
2883.079,738068
2883.157,737606
2883.236,737306
2883.314,738622
2883.392,736015
2883.470,738423
2883.548,738709
2883.627,738748
2883.705,737162
2883.783,738195
2883.861,737001
2883.939,738505
2884.018,737483
2884.096,737279
2884.174,737870
2884.252,736907
2884.330,737058
2884.409,737083
2884.487,738001
2884.565,737077
2884.643,737336
2884.721,736942
2884.800,737750
2884.878,737087
2884.956,736986
2885.034,736959
2885.112,737427
2885.191,738489
2885.269,737454
2885.347,737220
2885.425,737619
2885.503,736778
2885.582,736959
2885.660,736868
2885.738,737244
2885.816,737332
2885.894,737894
2885.973,736868
2886.051,737772
2886.129,738207
2886.207,737173
2886.285,737282
2886.364,738684
2886.442,738267
2886.520,736612
2886.598,737137
2886.676,736804
2886.755,736945
2886.833,736481
2886.911,736476
2886.989,737893
2887.067,736265
2887.146,736651
2887.224,736226
2887.302,736700
2887.380,734701
2887.458,735125
2887.537,736089
2887.615,735344
2887.693,735244
2887.771,736063
2887.849,735970
2887.928,735474
2888.006,736400
2888.084,736050
2888.162,735598
2888.240,735377
2888.319,735815
2888.397,736184
2888.475,735564
2888.553,736103
2888.631,735851
2888.710,735295
2888.788,733860
2888.866,734469
2888.944,734186
2889.022,735406
2889.101,734459
2889.179,734766
2889.257,734017
2889.335,734379
2889.413,735473
2889.492,734353
2889.570,735824
2889.648,734357
2889.726,734876
2889.804,735800
2889.883,735014
2889.961,732473
2890.039,733464
2890.117,732423
2890.196,734058
2890.274,733362
2890.352,733527
2890.430,732053
2890.508,733275
2890.587,732984
2890.665,733183
2890.743,733595
2890.821,733306
2890.899,732775
2890.978,732964
2891.056,732813
2891.134,733525
2891.212,732323
2891.290,732147
2891.369,732163
2891.447,731573
2891.525,731387
2891.603,731619
2891.681,731193
2891.760,733396
2891.838,732597
2891.916,731289
2891.994,731256
2892.072,732205
2892.151,731234
2892.229,731891
2892.307,731017
2892.385,732172
2892.463,731274
2892.542,731370
2892.620,731200
2892.698,731528
2892.776,730824
2892.854,730804
2892.933,729662
2893.011,731747
2893.089,731199
2893.167,729467
2893.245,729711
2893.324,729738
2893.402,728793
2893.480,731418
2893.558,728900
2893.636,729650
2893.715,729191
2893.793,728457
2893.871,730049
2893.949,730034
2894.027,729946
2894.106,729994
2894.184,728548
2894.262,728430
2894.340,729283
2894.418,727834
2894.497,728910
2894.575,728064
2894.653,728307
2894.731,728910
2894.809,729427
2894.888,727692
2894.966,726898
2895.044,729006
2895.122,727047
2895.200,727624
2895.279,728328
2895.357,728390
2895.435,728979
2895.513,728194
2895.591,727967
2895.670,726613
2895.748,727906
2895.826,727034
2895.904,728925
2895.982,727800
2896.061,726511
2896.139,726299
2896.217,726800
2896.295,726383
2896.373,727192
2896.452,726962
2896.530,726679
2896.608,728308
2896.686,728050
2896.764,726497
2896.843,727950
2896.921,726500
2896.999,727922
2897.077,727975
2897.155,727463
2897.234,727687
2897.312,727748
2897.390,726823
2897.468,727107
2897.546,727156
2897.625,727057
2897.703,726460
2897.781,725191
2897.859,728507
2897.937,727571
2898.016,727574
2898.094,727726
2898.172,728738
2898.250,727616
2898.328,728524
2898.407,727695
2898.485,727637
2898.563,727794
2898.641,728752
2898.719,727714
2898.798,727266
2898.876,728618
2898.954,728890
2899.032,726423
2899.110,727050
2899.189,727338
2899.267,727233
2899.345,727210
2899.423,726729
2899.501,728225
2899.580,729001
2899.658,728491
2899.736,727483
2899.814,729373
2899.892,728325
2899.971,728344
2900.049,728788
2900.127,729470
2900.205,730377
2900.283,727620
2900.362,729652
2900.440,729120
2900.518,729091
2900.596,729506
2900.674,728506
2900.753,729080
2900.831,729985
2900.909,728391
2900.987,728957
2901.065,729691
2901.144,730586
2901.222,728415
2901.300,729581
2901.378,731228
2901.457,732080
2901.535,730390
2901.613,731281
2901.691,731124
2901.769,730986
2901.848,730949
2901.926,730790
2902.004,731043
2902.082,731891
2902.160,731723
2902.239,730477
2902.317,731540
2902.395,729547
2902.473,731701
2902.551,732134
2902.630,731439
2902.708,731630
2902.786,732778
2902.864,731959
2902.942,733007
2903.021,733073
2903.099,731959
2903.177,733929
2903.255,733448
2903.333,730878
2903.412,732950
2903.490,732434
2903.568,732112
2903.646,734103
2903.724,733396
2903.803,733622
2903.881,733678
2903.959,734075
2904.037,733090
2904.115,734059
2904.194,733946
2904.272,735459
2904.350,734538
2904.428,735907
2904.506,735397
2904.585,735206
2904.663,733986
2904.741,736145
2904.819,735898
2904.897,734872
2904.976,734885
2905.054,734317
2905.132,735130
2905.210,736101
2905.288,735032
2905.367,735566
2905.445,735294
2905.523,735606
2905.601,735838
2905.679,735479
2905.758,735341
2905.836,736373
2905.914,736387
2905.992,737041
2906.070,735484
2906.149,736689
2906.227,736922
2906.305,735081
2906.383,735402
2906.461,736185
2906.540,736712
2906.618,736631
2906.696,736383
2906.774,736443
2906.852,736762
2906.931,735448
2907.009,736483
2907.087,736662
2907.165,736870
2907.243,735821
2907.322,737570
2907.400,736407
2907.478,737319
2907.556,736619
2907.634,736690
2907.713,736218
2907.791,737051
2907.869,737697
2907.947,736400
2908.025,736463
2908.104,737595
2908.182,737301
2908.260,738077
2908.338,738205
2908.416,736250
2908.495,735815
2908.573,737216
2908.651,737440
2908.729,737113
2908.807,736352
2908.886,737886
2908.964,739347
2909.042,739061
2909.120,738047
2909.198,738779
2909.277,739215
2909.355,738775
2909.433,737115
2909.511,737555
2909.589,737716
2909.668,738070
2909.746,738265
2909.824,738396
2909.902,737631
2909.980,737691
2910.059,738322
2910.137,739073
2910.215,737076
2910.293,739487
2910.371,739134
2910.450,737770
2910.528,739227
2910.606,737862
2910.684,738663
2910.762,738397
2910.841,738872
2910.919,738172
2910.997,738783
2911.075,738439
2911.153,737927
2911.232,738179
2911.310,737430
2911.388,739943
2911.466,738884
2911.544,739503
2911.623,739170
2911.701,737752
2911.779,739595
2911.857,738373
2911.935,738858
2912.014,740351
2912.092,738887
2912.170,739622
2912.248,738105
2912.326,738845
2912.405,738749
2912.483,738365
2912.561,738632
2912.639,738540
2912.717,737474
2912.796,738312
2912.874,737247
2912.952,738497
2913.030,737349
2913.109,741117
2913.187,739881
2913.265,739537
2913.343,739246
2913.421,739128
2913.500,739175
2913.578,738068
2913.656,738224
2913.734,739857
2913.812,739017
2913.891,739192
2913.969,738249
2914.047,738728
2914.125,739274
2914.203,738603
2914.282,738350
2914.360,738449
2914.438,739056
2914.516,738813
2914.594,739820
2914.673,738547
2914.751,738728
2914.829,737937
2914.907,739247
2914.985,739949
2915.064,740275
2915.142,738666
2915.220,739603
2915.298,739033
2915.376,739640
2915.455,739587
2915.533,739656
2915.611,737921
2915.689,739800
2915.767,739559
2915.846,739863
2915.924,738591
2916.002,738282
2916.080,739746
2916.158,738238
2916.237,738991
2916.315,739556
2916.393,740672
2916.471,739759
2916.549,739002
2916.628,739849
2916.706,740139
2916.784,738603
2916.862,739963
2916.940,740384
2917.019,739269
2917.097,739873
2917.175,739220
2917.253,739133
2917.331,738165
2917.410,738559
2917.488,740589
2917.566,739267
2917.644,739997
2917.722,738146
2917.801,739933
2917.879,740469
2917.957,740082
2918.035,739856
2918.113,739206
2918.192,738783
2918.270,739923
2918.348,737769
2918.426,739520
2918.504,739148
2918.583,739006
2918.661,741020
2918.739,739603
2918.817,739365
2918.895,739453
2918.974,740590
2919.052,739685
2919.130,739755
2919.208,740505
2919.286,739647
2919.365,740491
2919.443,740484
2919.521,740088
2919.599,739350
2919.677,739121
2919.756,739499
2919.834,739672
2919.912,738484
2919.990,738905
2920.068,739550
2920.147,738313
2920.225,738416
2920.303,739552
2920.381,739165
2920.459,739230
2920.538,740330
2920.616,742381
2920.694,738889
2920.772,738171
2920.850,740709
2920.929,739972
2921.007,739547
2921.085,740442
2921.163,739533
2921.241,739847
2921.320,738896
2921.398,739111
2921.476,741143
2921.554,739311
2921.632,740571
2921.711,739793
2921.789,739582
2921.867,739876
2921.945,740324
2922.023,740469
2922.102,740200
2922.180,738968
2922.258,739682
2922.336,740028
2922.414,740483
2922.493,739806
2922.571,739578
2922.649,737863
2922.727,739067
2922.805,740433
2922.884,738242
2922.962,739582
2923.040,740387
2923.118,738904
2923.196,739784
2923.275,740213
2923.353,739116
2923.431,739553
2923.509,740270
2923.587,739244
2923.666,739180
2923.744,738112
2923.822,738638
2923.900,740151
2923.978,740002
2924.057,738306
2924.135,738991
2924.213,739548
2924.291,738893
2924.370,740055
2924.448,740349
2924.526,740823
2924.604,739411
2924.682,739390
2924.761,739842
2924.839,738878
2924.917,739175
2924.995,740045
2925.073,740456
2925.152,737151
2925.230,737103
2925.308,738392
2925.386,739781
2925.464,738433
2925.543,740175
2925.621,739582
2925.699,739593
2925.777,739897
2925.855,739417
2925.934,738668
2926.012,739588
2926.090,739760
2926.168,739856
2926.246,739072
2926.325,740250
2926.403,740731
2926.481,738340
2926.559,738365
2926.637,739443
2926.716,739460
2926.794,738379
2926.872,740450
2926.950,740570
2927.028,738447
2927.107,739474
2927.185,738126
2927.263,739165
2927.341,739776
2927.419,741031
2927.498,739212
2927.576,739134
2927.654,739194
2927.732,739931
2927.810,739100
2927.889,740751
2927.967,740157
2928.045,740167
2928.123,739455
2928.201,738722
2928.280,739264
2928.358,739194
2928.436,739291
2928.514,740060
2928.592,738967
2928.671,738768
2928.749,739389
2928.827,739096
2928.905,738757
2928.983,739406
2929.062,739458
2929.140,738683
2929.218,740266
2929.296,739126
2929.374,739009
2929.453,740020
2929.531,739316
2929.609,737969
2929.687,739272
2929.765,738561
2929.844,740480
2929.922,740389
2930.000,739595
