Measurement type: ,ODMR
2861.339,751585
2861.417,749449
2861.496,749306
2861.574,749633
2861.652,750444
2861.730,748999
2861.808,750083
2861.887,751280
2861.965,748069
2862.043,751293
2862.121,750482
2862.199,750484
2862.278,748907
2862.356,751208
2862.434,750863
2862.512,749751
2862.590,749908
2862.669,750465
2862.747,750501
2862.825,750665
2862.903,749885
2862.981,750487
2863.060,750061
2863.138,749608
2863.216,750009
2863.294,748420
2863.372,749917
2863.451,750383
2863.529,750232
2863.607,748640
2863.685,750116
2863.763,750181
2863.842,750335
2863.920,749603
2863.998,750864
2864.076,749049
2864.154,750243
2864.233,750573
2864.311,750075
2864.389,749650
2864.467,750210
2864.545,749899
2864.624,749429
2864.702,749935
2864.780,748974
2864.858,748909
2864.936,749352
2865.015,749121
2865.093,749976
2865.171,748358
2865.249,749109
2865.327,748438
2865.406,748726
2865.484,748956
2865.562,749461
2865.640,748367
2865.718,749510
2865.797,749682
2865.875,750134
2865.953,748270
2866.031,749738
2866.109,749544
2866.188,750084
2866.266,747827
2866.344,749422
2866.422,748898
2866.500,749393
2866.579,748275
2866.657,749270
2866.735,747450
2866.813,748994
2866.891,748734
2866.970,749035
2867.048,748521
2867.126,747257
2867.204,746761
2867.283,749126
2867.361,748333
2867.439,747803
2867.517,749179
2867.595,748503
2867.674,748892
2867.752,748129
2867.830,749219
2867.908,747789
2867.986,745874
2868.065,747775
2868.143,748073
2868.221,746415
2868.299,747224
2868.377,747842
2868.456,746364
2868.534,747137
2868.612,748692
2868.690,748096
2868.768,746470
2868.847,746390
2868.925,747206
2869.003,747737
2869.081,747688
2869.159,748580
2869.238,745285
2869.316,747061
2869.394,747520
2869.472,746599
2869.550,747532
2869.629,747445
2869.707,747166
2869.785,747718
2869.863,745180
2869.941,746186
2870.020,745460
2870.098,746280
2870.176,746756
2870.254,746543
2870.332,747479
2870.411,746202
2870.489,746801
2870.567,744521
2870.645,745828
2870.723,746092
2870.802,745156
2870.880,745832
2870.958,746245
2871.036,747434
2871.114,747033
2871.193,745433
2871.271,744897
2871.349,745706
2871.427,747311
2871.505,746080
2871.584,745603
2871.662,746508
2871.740,746238
2871.818,745215
2871.896,747148
2871.975,746986
2872.053,747224
2872.131,746624
2872.209,747535
2872.287,746366
2872.366,746910
2872.444,745849
2872.522,745154
2872.600,745859
2872.678,746207
2872.757,747013
2872.835,745638
2872.913,745723
2872.991,745785
2873.069,747542
2873.148,745744
2873.226,746016
2873.304,745611
2873.382,747956
2873.460,744283
2873.539,746616
2873.617,745513
2873.695,746720
2873.773,745163
2873.851,748004
2873.930,746965
2874.008,745355
2874.086,746760
2874.164,746841
2874.242,746207
2874.321,746312
2874.399,747484
2874.477,746085
2874.555,746863
2874.633,747149
2874.712,746061
2874.790,747543
2874.868,746948
2874.946,747540
2875.024,746625
2875.103,747029
2875.181,747035
2875.259,747006
2875.337,746691
2875.415,746324
2875.494,747621
2875.572,747285
2875.650,747463
2875.728,747295
2875.806,746915
2875.885,746725
2875.963,747507
2876.041,748210
2876.119,747287
2876.197,748369
2876.276,747010
2876.354,745308
2876.432,747188
2876.510,745812
2876.588,746786
2876.667,748085
2876.745,746977
2876.823,747249
2876.901,746888
2876.979,748236
2877.058,748070
2877.136,749332
2877.214,748162
2877.292,748612
2877.370,748746
2877.449,748217
2877.527,747807
2877.605,749094
2877.683,747036
2877.761,747847
2877.840,747532
2877.918,749740
2877.996,747813
2878.074,748459
2878.152,747862
2878.231,749672
2878.309,747606
2878.387,748287
2878.465,746655
2878.543,749203
2878.622,749246
2878.700,748484
2878.778,748838
2878.856,748986
2878.935,748104
2879.013,750331
2879.091,748810
2879.169,749907
2879.247,750158
2879.326,748809
2879.404,747714
2879.482,749021
2879.560,749614
2879.638,748760
2879.717,749126
2879.795,749813
2879.873,748184
2879.951,748530
2880.029,749568
2880.108,751080
2880.186,747805
2880.264,749174
2880.342,749214
2880.420,750057
2880.499,748990
2880.577,748541
2880.655,749738
2880.733,748723
2880.811,751254
2880.890,748451
2880.968,748603
2881.046,749424
2881.124,750486
2881.202,747542
2881.281,749021
2881.359,749478
2881.437,749780
2881.515,749427
2881.593,748758
2881.672,749187
2881.750,748976
2881.828,748878
2881.906,748531
2881.984,749941
2882.063,748222
2882.141,749256
2882.219,750538
2882.297,749871
2882.375,748262
2882.454,748538
2882.532,749168
2882.610,750642
2882.688,749566
2882.766,748498
2882.845,749252
2882.923,748091
2883.001,748383
2883.079,750584
2883.157,747850
2883.236,748923
2883.314,748835
2883.392,749551
2883.470,747808
2883.548,748658
2883.627,749017
2883.705,749413
2883.783,748997
2883.861,748476
2883.939,748666
2884.018,748424
2884.096,748911
2884.174,748671
2884.252,748284
2884.330,749105
2884.409,749455
2884.487,749546
2884.565,748487
2884.643,748414
2884.721,750074
2884.800,749042
2884.878,748134
2884.956,749057
2885.034,748604
2885.112,749671
2885.191,748372
2885.269,747610
2885.347,749026
2885.425,749534
2885.503,749028
2885.582,747472
2885.660,748338
2885.738,749139
2885.816,748734
2885.894,747158
2885.973,747208
2886.051,748510
2886.129,748272
2886.207,747162
2886.285,747547
2886.364,748322
2886.442,747714
2886.520,748072
2886.598,747942
2886.676,748693
2886.755,746269
2886.833,748285
2886.911,748659
2886.989,747212
2887.067,748697
2887.146,747466
2887.224,747940
2887.302,746941
2887.380,746856
2887.458,748182
2887.537,747157
2887.615,747586
2887.693,749617
2887.771,747033
2887.849,746264
2887.928,746048
2888.006,746857
2888.084,746295
2888.162,747070
2888.240,747677
2888.319,746920
2888.397,747718
2888.475,747489
2888.553,746853
2888.631,745393
2888.710,746075
2888.788,745581
2888.866,747874
2888.944,746514
2889.022,746800
2889.101,746712
2889.179,746323
2889.257,746506
2889.335,745926
2889.413,745572
2889.492,744971
2889.570,745188
2889.648,746125
2889.726,744934
2889.804,745265
2889.883,745145
2889.961,746112
2890.039,745448
2890.117,745021
2890.196,744286
2890.274,745023
2890.352,745275
2890.430,745123
2890.508,745147
2890.587,745154
2890.665,743704
2890.743,743578
2890.821,745051
2890.899,744106
2890.978,742875
2891.056,743261
2891.134,742047
2891.212,744916
2891.290,744476
2891.369,743986
2891.447,743583
2891.525,743586
2891.603,743013
2891.681,742989
2891.760,743866
2891.838,743311
2891.916,742319
2891.994,742569
2892.072,742567
2892.151,741853
2892.229,743851
2892.307,742658
2892.385,742937
2892.463,742650
2892.542,744083
2892.620,742711
2892.698,742028
2892.776,740999
2892.854,741188
2892.933,741640
2893.011,740703
2893.089,741199
2893.167,740288
2893.245,741957
2893.324,741529
2893.402,741969
2893.480,740107
2893.558,740745
2893.636,739692
2893.715,740598
2893.793,740483
2893.871,742000
2893.949,741326
2894.027,740946
2894.106,739915
2894.184,740430
2894.262,739679
2894.340,739302
2894.418,739227
2894.497,740359
2894.575,740797
2894.653,739610
2894.731,740465
2894.809,739598
2894.888,741433
2894.966,738907
2895.044,737648
2895.122,739764
2895.200,739548
2895.279,739032
2895.357,738372
2895.435,738449
2895.513,737496
2895.591,738728
2895.670,739633
2895.748,740023
2895.826,739780
2895.904,738732
2895.982,738582
2896.061,737369
2896.139,739554
2896.217,740013
2896.295,739640
2896.373,738476
2896.452,738288
2896.530,738365
2896.608,738982
2896.686,739073
2896.764,739392
2896.843,739133
2896.921,738300
2896.999,739878
2897.077,739055
2897.155,738307
2897.234,738173
2897.312,739603
2897.390,738736
2897.468,738281
2897.546,738702
2897.625,739423
2897.703,738075
2897.781,738731
2897.859,739284
2897.937,738832
2898.016,739972
2898.094,738637
2898.172,739633
2898.250,739402
2898.328,740288
2898.407,738733
2898.485,738408
2898.563,739554
2898.641,738895
2898.719,739053
2898.798,738221
2898.876,740231
2898.954,740383
2899.032,740650
2899.110,742092
2899.189,739246
2899.267,739523
2899.345,738131
2899.423,739474
2899.501,739827
2899.580,740133
2899.658,740068
2899.736,739988
2899.814,740958
2899.892,741385
2899.971,741280
2900.049,740951
2900.127,741633
2900.205,740248
2900.283,739781
2900.362,740691
2900.440,742688
2900.518,741221
2900.596,740204
2900.674,740508
2900.753,742644
2900.831,741696
2900.909,740970
2900.987,740908
2901.065,740545
2901.144,742802
2901.222,742910
2901.300,742002
2901.378,742572
2901.457,742786
2901.535,742846
2901.613,742959
2901.691,744564
2901.769,743105
2901.848,742602
2901.926,743883
2902.004,743342
2902.082,742682
2902.160,743471
2902.239,743132
2902.317,744034
2902.395,744467
2902.473,744579
2902.551,745299
2902.630,745021
2902.708,743667
2902.786,744684
2902.864,744883
2902.942,744333
2903.021,745365
2903.099,744715
2903.177,745459
2903.255,744780
2903.333,744421
2903.412,745501
2903.490,745950
2903.568,744546
2903.646,744951
2903.724,745351
2903.803,745777
2903.881,745740
2903.959,745419
2904.037,746093
2904.115,745832
2904.194,746258
2904.272,747292
2904.350,745804
2904.428,745939
2904.506,746054
2904.585,746966
2904.663,746142
2904.741,747345
2904.819,747981
2904.897,747570
2904.976,746336
2905.054,746478
2905.132,747869
2905.210,746943
2905.288,747942
2905.367,746664
2905.445,747437
2905.523,747821
2905.601,749084
2905.679,749902
2905.758,749015
2905.836,748298
2905.914,748906
2905.992,749521
2906.070,748653
2906.149,747134
2906.227,748837
2906.305,748324
2906.383,748055
2906.461,748499
2906.540,747999
2906.618,748803
2906.696,748680
2906.774,749265
2906.852,747789
2906.931,748678
2907.009,749999
2907.087,749566
2907.165,750349
2907.243,749173
2907.322,748912
2907.400,749046
2907.478,748590
2907.556,749714
2907.634,750083
2907.713,750641
2907.791,747949
2907.869,751216
2907.947,748622
2908.025,748865
2908.104,749351
2908.182,749625
2908.260,749138
2908.338,749786
2908.416,749230
2908.495,749759
2908.573,750541
2908.651,750825
2908.729,750773
2908.807,749551
2908.886,749509
2908.964,748767
2909.042,750566
2909.120,750975
2909.198,751435
2909.277,750793
2909.355,750498
2909.433,749720
2909.511,749189
2909.589,749300
2909.668,751568
2909.746,749409
2909.824,750549
2909.902,750236
2909.980,751697
2910.059,750545
2910.137,751171
2910.215,750561
2910.293,750440
2910.371,750349
2910.450,751851
2910.528,751813
2910.606,751384
2910.684,751384
2910.762,750349
2910.841,749353
2910.919,749893
2910.997,750635
2911.075,751254
2911.153,750864
2911.232,750350
2911.310,749320
2911.388,750866
2911.466,750792
2911.544,750207
2911.623,751558
2911.701,751688
2911.779,750662
2911.857,751409
2911.935,750463
2912.014,751951
2912.092,751138
2912.170,750549
2912.248,751631
2912.326,751374
2912.405,751386
2912.483,750583
2912.561,750455
2912.639,752133
2912.717,751663
2912.796,751070
2912.874,752514
2912.952,752452
2913.030,753514
2913.109,750514
2913.187,752306
2913.265,750912
2913.343,752106
2913.421,751968
2913.500,749949
2913.578,750544
2913.656,751149
2913.734,749869
2913.812,751726
2913.891,751384
2913.969,750939
2914.047,751418
2914.125,751168
2914.203,750428
2914.282,751531
2914.360,752807
2914.438,751370
2914.516,752331
2914.594,751397
2914.673,752944
2914.751,752278
2914.829,751657
2914.907,750705
2914.985,751737
2915.064,752760
2915.142,751658
2915.220,752235
2915.298,751951
2915.376,753481
2915.455,752205
2915.533,751639
2915.611,751344
2915.689,750727
2915.767,752036
2915.846,752404
2915.924,752231
2916.002,752717
2916.080,751436
2916.158,752287
2916.237,752274
2916.315,751500
2916.393,752090
2916.471,751835
2916.549,751616
2916.628,751012
2916.706,750114
2916.784,751648
2916.862,751353
2916.940,752183
2917.019,752123
2917.097,751789
2917.175,751827
2917.253,750121
2917.331,752784
2917.410,752488
2917.488,752833
2917.566,751609
2917.644,752632
2917.722,753077
2917.801,750474
2917.879,751058
2917.957,752001
2918.035,752037
2918.113,751737
2918.192,751676
2918.270,752069
2918.348,751657
2918.426,750705
2918.504,751892
2918.583,751780
2918.661,752135
2918.739,752152
2918.817,753431
2918.895,753790
2918.974,752613
2919.052,752718
2919.130,752096
2919.208,753853
2919.286,752246
2919.365,751636
2919.443,752811
2919.521,751719
2919.599,752479
2919.677,752048
2919.756,752218
2919.834,751440
2919.912,752813
2919.990,753152
2920.068,752373
2920.147,752344
2920.225,751972
2920.303,751939
2920.381,752206
2920.459,752671
2920.538,752691
2920.616,752618
2920.694,752802
2920.772,750654
2920.850,751805
2920.929,752138
2921.007,752977
2921.085,752554
2921.163,752653
2921.241,752253
2921.320,751412
2921.398,751225
2921.476,752751
2921.554,753306
2921.632,752037
2921.711,753712
2921.789,751603
2921.867,752594
2921.945,754731
2922.023,752799
2922.102,752241
2922.180,752624
2922.258,751775
2922.336,752176
2922.414,751904
2922.493,751473
2922.571,752001
2922.649,752626
2922.727,752759
2922.805,751653
2922.884,750487
2922.962,751354
2923.040,754551
2923.118,751994
2923.196,752380
2923.275,752646
2923.353,750845
2923.431,751476
2923.509,751825
2923.587,751200
2923.666,751896
2923.744,752279
2923.822,752925
2923.900,752249
2923.978,750957
2924.057,751542
2924.135,752060
2924.213,752225
2924.291,752121
2924.370,753098
2924.448,751824
2924.526,752723
2924.604,752086
2924.682,751631
2924.761,751925
2924.839,753246
2924.917,752079
2924.995,751130
2925.073,753425
2925.152,752549
2925.230,753053
2925.308,752051
2925.386,752095
2925.464,751621
2925.543,750722
2925.621,752933
2925.699,751333
2925.777,752598
2925.855,752011
2925.934,750760
2926.012,751974
2926.090,753363
2926.168,751598
2926.246,753454
2926.325,752872
2926.403,752364
2926.481,752313
2926.559,751974
2926.637,753385
2926.716,753033
2926.794,752596
2926.872,752763
2926.950,752110
2927.028,751804
2927.107,752927
2927.185,751661
2927.263,751185
2927.341,750456
2927.419,750954
2927.498,753264
2927.576,751959
2927.654,751490
2927.732,754050
2927.810,753759
2927.889,752486
2927.967,751510
2928.045,752905
2928.123,751368
2928.201,752393
2928.280,751962
2928.358,751341
2928.436,750754
2928.514,753084
2928.592,751953
2928.671,751086
2928.749,752777
2928.827,752685
2928.905,752243
2928.983,751535
2929.062,752503
2929.140,752185
2929.218,752995
2929.296,751487
2929.374,750661
2929.453,752296
2929.531,752570
2929.609,752394
2929.687,753374
2929.765,750235
2929.844,752274
2929.922,752197
2930.000,752491
