Measurement type: ,ODMR
2861.339,716538
2861.417,716942
2861.496,717526
2861.574,716713
2861.652,716164
2861.730,716154
2861.808,716478
2861.887,717186
2861.965,718318
2862.043,715740
2862.121,717214
2862.199,714881
2862.278,716104
2862.356,715622
2862.434,716442
2862.512,714496
2862.590,715787
2862.669,716438
2862.747,714915
2862.825,716395
2862.903,715255
2862.981,715249
2863.060,717278
2863.138,715209
2863.216,715374
2863.294,714645
2863.372,715497
2863.451,716599
2863.529,716112
2863.607,716681
2863.685,715204
2863.763,716651
2863.842,716702
2863.920,715060
2863.998,716223
2864.076,715982
2864.154,715210
2864.233,716096
2864.311,716167
2864.389,715886
2864.467,714541
2864.545,715770
2864.624,716027
2864.702,716020
2864.780,716892
2864.858,715727
2864.936,715324
2865.015,714857
2865.093,716366
2865.171,715681
2865.249,715516
2865.327,714991
2865.406,714257
2865.484,714894
2865.562,715984
2865.640,714577
2865.718,713895
2865.797,714324
2865.875,715957
2865.953,715181
2866.031,715389
2866.109,714910
2866.188,715765
2866.266,715011
2866.344,714494
2866.422,714660
2866.500,715319
2866.579,714953
2866.657,715325
2866.735,714191
2866.813,713884
2866.891,715455
2866.970,715493
2867.048,713207
2867.126,714854
2867.204,714199
2867.283,714534
2867.361,714093
2867.439,715632
2867.517,712965
2867.595,714496
2867.674,713580
2867.752,713794
2867.830,713508
2867.908,714601
2867.986,713583
2868.065,713337
2868.143,713494
2868.221,713460
2868.299,713011
2868.377,713714
2868.456,713242
2868.534,713716
2868.612,713343
2868.690,713515
2868.768,713448
2868.847,713732
2868.925,714188
2869.003,713761
2869.081,713365
2869.159,713266
2869.238,714941
2869.316,714301
2869.394,713387
2869.472,713560
2869.550,713699
2869.629,712920
2869.707,713614
2869.785,713374
2869.863,713113
2869.941,711434
2870.020,713280
2870.098,713520
2870.176,713090
2870.254,712725
2870.332,711999
2870.411,713736
2870.489,712313
2870.567,712494
2870.645,712245
2870.723,712454
2870.802,713257
2870.880,712968
2870.958,711301
2871.036,713010
2871.114,712826
2871.193,711139
2871.271,711358
2871.349,712820
2871.427,712587
2871.505,712963
2871.584,712784
2871.662,711569
2871.740,712313
2871.818,712362
2871.896,713098
2871.975,712763
2872.053,713146
2872.131,713319
2872.209,713267
2872.287,711782
2872.366,711387
2872.444,712360
2872.522,712711
2872.600,711779
2872.678,712911
2872.757,713267
2872.835,710772
2872.913,712128
2872.991,710584
2873.069,711328
2873.148,711255
2873.226,712407
2873.304,712603
2873.382,710510
2873.460,712364
2873.539,713174
2873.617,712431
2873.695,713220
2873.773,713380
2873.851,712912
2873.930,712884
2874.008,712773
2874.086,713587
2874.164,712344
2874.242,712794
2874.321,711900
2874.399,714718
2874.477,713919
2874.555,713869
2874.633,712658
2874.712,712927
2874.790,712837
2874.868,712802
2874.946,712539
2875.024,714637
2875.103,713022
2875.181,713055
2875.259,713534
2875.337,714330
2875.415,713740
2875.494,712344
2875.572,713959
2875.650,712671
2875.728,714059
2875.806,712860
2875.885,713259
2875.963,712798
2876.041,712423
2876.119,713251
2876.197,712414
2876.276,712945
2876.354,714581
2876.432,714606
2876.510,715498
2876.588,713890
2876.667,713714
2876.745,713778
2876.823,714231
2876.901,713958
2876.979,714848
2877.058,713268
2877.136,714732
2877.214,715139
2877.292,713865
2877.370,714283
2877.449,714985
2877.527,713644
2877.605,715302
2877.683,714492
2877.761,714695
2877.840,715862
2877.918,715443
2877.996,713045
2878.074,714830
2878.152,712557
2878.231,714432
2878.309,715075
2878.387,714725
2878.465,714441
2878.543,713387
2878.622,715230
2878.700,714498
2878.778,714497
2878.856,713201
2878.935,714874
2879.013,714405
2879.091,715739
2879.169,715154
2879.247,715260
2879.326,715440
2879.404,714108
2879.482,716086
2879.560,714708
2879.638,714502
2879.717,716050
2879.795,714359
2879.873,716189
2879.951,714930
2880.029,715687
2880.108,714620
2880.186,715245
2880.264,715156
2880.342,715611
2880.420,714712
2880.499,715535
2880.577,714359
2880.655,714964
2880.733,714691
2880.811,716842
2880.890,714307
2880.968,716261
2881.046,714719
2881.124,715292
2881.202,715552
2881.281,714283
2881.359,716425
2881.437,715122
2881.515,715076
2881.593,715415
2881.672,713522
2881.750,715284
2881.828,715642
2881.906,716212
2881.984,716414
2882.063,715315
2882.141,715437
2882.219,716146
2882.297,715800
2882.375,716324
2882.454,715370
2882.532,715442
2882.610,716479
2882.688,713560
2882.766,714450
2882.845,715978
2882.923,715936
2883.001,713934
2883.079,715708
2883.157,714829
2883.236,716637
2883.314,714731
2883.392,714441
2883.470,714672
2883.548,715420
2883.627,716383
2883.705,715843
2883.783,714342
2883.861,715125
2883.939,714050
2884.018,715656
2884.096,714765
2884.174,716704
2884.252,715935
2884.330,715146
2884.409,716351
2884.487,714655
2884.565,713507
2884.643,714478
2884.721,714683
2884.800,714845
2884.878,714566
2884.956,714746
2885.034,714708
2885.112,715241
2885.191,715336
2885.269,715696
2885.347,715185
2885.425,715600
2885.503,715195
2885.582,714593
2885.660,714058
2885.738,714139
2885.816,713661
2885.894,716015
2885.973,713909
2886.051,713113
2886.129,714346
2886.207,713817
2886.285,714387
2886.364,714250
2886.442,713840
2886.520,715210
2886.598,714745
2886.676,713445
2886.755,713369
2886.833,714180
2886.911,714607
2886.989,713730
2887.067,713833
2887.146,714526
2887.224,714864
2887.302,714461
2887.380,713371
2887.458,713587
2887.537,714045
2887.615,712940
2887.693,712214
2887.771,712946
2887.849,712899
2887.928,713779
2888.006,713666
2888.084,713469
2888.162,714898
2888.240,713915
2888.319,713371
2888.397,712571
2888.475,712368
2888.553,713068
2888.631,712665
2888.710,711593
2888.788,712417
2888.866,712562
2888.944,711814
2889.022,713205
2889.101,712406
2889.179,711744
2889.257,713036
2889.335,712700
2889.413,712392
2889.492,712411
2889.570,710580
2889.648,711047
2889.726,712452
2889.804,712811
2889.883,712212
2889.961,711981
2890.039,711563
2890.117,711398
2890.196,711534
2890.274,711700
2890.352,712353
2890.430,711395
2890.508,710546
2890.587,710824
2890.665,709167
2890.743,710778
2890.821,710598
2890.899,711453
2890.978,710150
2891.056,710314
2891.134,709960
2891.212,711492
2891.290,710827
2891.369,710627
2891.447,710073
2891.525,710908
2891.603,711087
2891.681,709477
2891.760,708834
2891.838,709513
2891.916,709399
2891.994,708897
2892.072,709036
2892.151,709700
2892.229,710901
2892.307,707218
2892.385,709461
2892.463,708787
2892.542,707526
2892.620,709360
2892.698,709970
2892.776,708865
2892.854,708673
2892.933,710241
2893.011,706933
2893.089,708488
2893.167,709231
2893.245,707800
2893.324,707362
2893.402,707194
2893.480,706965
2893.558,707281
2893.636,706009
2893.715,707784
2893.793,706926
2893.871,706939
2893.949,707226
2894.027,706986
2894.106,705367
2894.184,706636
2894.262,705657
2894.340,707587
2894.418,705996
2894.497,707441
2894.575,706942
2894.653,705526
2894.731,705236
2894.809,706556
2894.888,705512
2894.966,706150
2895.044,704904
2895.122,705621
2895.200,706375
2895.279,704578
2895.357,706397
2895.435,704783
2895.513,704776
2895.591,705835
2895.670,706057
2895.748,703325
2895.826,704814
2895.904,705029
2895.982,704696
2896.061,705417
2896.139,704905
2896.217,704690
2896.295,704747
2896.373,704296
2896.452,703504
2896.530,704919
2896.608,705679
2896.686,703914
2896.764,704632
2896.843,705043
2896.921,705349
2896.999,705036
2897.077,706169
2897.155,705491
2897.234,705553
2897.312,705677
2897.390,705240
2897.468,703452
2897.546,705396
2897.625,705795
2897.703,704768
2897.781,705376
2897.859,705642
2897.937,704854
2898.016,703989
2898.094,706140
2898.172,706118
2898.250,705137
2898.328,704997
2898.407,705435
2898.485,705002
2898.563,706158
2898.641,704895
2898.719,705239
2898.798,705474
2898.876,706356
2898.954,704544
2899.032,704378
2899.110,706356
2899.189,705523
2899.267,705513
2899.345,706870
2899.423,706665
2899.501,707381
2899.580,705460
2899.658,706906
2899.736,704479
2899.814,708235
2899.892,705285
2899.971,707595
2900.049,705554
2900.127,707144
2900.205,706208
2900.283,706507
2900.362,706062
2900.440,707438
2900.518,707273
2900.596,706217
2900.674,705717
2900.753,707756
2900.831,707647
2900.909,707295
2900.987,708021
2901.065,708489
2901.144,707822
2901.222,708684
2901.300,709194
2901.378,707676
2901.457,708419
2901.535,708053
2901.613,708669
2901.691,708965
2901.769,708557
2901.848,708847
2901.926,709980
2902.004,709628
2902.082,708138
2902.160,709185
2902.239,709020
2902.317,707504
2902.395,710115
2902.473,710663
2902.551,709641
2902.630,710409
2902.708,709424
2902.786,709801
2902.864,710248
2902.942,711122
2903.021,710575
2903.099,712099
2903.177,709646
2903.255,711004
2903.333,710165
2903.412,711222
2903.490,710583
2903.568,710375
2903.646,711277
2903.724,712200
2903.803,712875
2903.881,711121
2903.959,710264
2904.037,711152
2904.115,712606
2904.194,711863
2904.272,711498
2904.350,711025
2904.428,711526
2904.506,712205
2904.585,711913
2904.663,712878
2904.741,712564
2904.819,712608
2904.897,713228
2904.976,713221
2905.054,711252
2905.132,712115
2905.210,713306
2905.288,713829
2905.367,712852
2905.445,713042
2905.523,713072
2905.601,713973
2905.679,714295
2905.758,714240
2905.836,714837
2905.914,714569
2905.992,714630
2906.070,714094
2906.149,714762
2906.227,714312
2906.305,713378
2906.383,713337
2906.461,714581
2906.540,714693
2906.618,714453
2906.696,715039
2906.774,715333
2906.852,714844
2906.931,714993
2907.009,713606
2907.087,714488
2907.165,714072
2907.243,714676
2907.322,714982
2907.400,714307
2907.478,715195
2907.556,717244
2907.634,715159
2907.713,715223
2907.791,714220
2907.869,714493
2907.947,715092
2908.025,714107
2908.104,715929
2908.182,715219
2908.260,715267
2908.338,715814
2908.416,715588
2908.495,714361
2908.573,715430
2908.651,715201
2908.729,716772
2908.807,715349
2908.886,715442
2908.964,714949
2909.042,715756
2909.120,715363
2909.198,716492
2909.277,716525
2909.355,716180
2909.433,716278
2909.511,715774
2909.589,716030
2909.668,714121
2909.746,715139
2909.824,715711
2909.902,714697
2909.980,715829
2910.059,714923
2910.137,716071
2910.215,716029
2910.293,716458
2910.371,715646
2910.450,716365
2910.528,715809
2910.606,714930
2910.684,717303
2910.762,717040
2910.841,716253
2910.919,716868
2910.997,716469
2911.075,716014
2911.153,716315
2911.232,717538
2911.310,716914
2911.388,716288
2911.466,717033
2911.544,716659
2911.623,716331
2911.701,717505
2911.779,717354
2911.857,717259
2911.935,717467
2912.014,717945
2912.092,716122
2912.170,716428
2912.248,717006
2912.326,716932
2912.405,715791
2912.483,716695
2912.561,716855
2912.639,718186
2912.717,717913
2912.796,715081
2912.874,716998
2912.952,716497
2913.030,716077
2913.109,717314
2913.187,717274
2913.265,717017
2913.343,718457
2913.421,716771
2913.500,717374
2913.578,715533
2913.656,717851
2913.734,717460
2913.812,717174
2913.891,717133
2913.969,716176
2914.047,716775
2914.125,715902
2914.203,716473
2914.282,716806
2914.360,717374
2914.438,718148
2914.516,716917
2914.594,716667
2914.673,717202
2914.751,717348
2914.829,717036
2914.907,716015
2914.985,717261
2915.064,716432
2915.142,717510
2915.220,717192
2915.298,717759
2915.376,717347
2915.455,715649
2915.533,718303
2915.611,716728
2915.689,716935
2915.767,718636
2915.846,717550
2915.924,716752
2916.002,717756
2916.080,717759
2916.158,718414
2916.237,717423
2916.315,717928
2916.393,717447
2916.471,718731
2916.549,718853
2916.628,717433
2916.706,718785
2916.784,716723
2916.862,716852
2916.940,718589
2917.019,717430
2917.097,717814
2917.175,717851
2917.253,716685
2917.331,716863
2917.410,718373
2917.488,718585
2917.566,716883
2917.644,717294
2917.722,717702
2917.801,717345
2917.879,717797
2917.957,717677
2918.035,717273
2918.113,717773
2918.192,718442
2918.270,718124
2918.348,718058
2918.426,717913
2918.504,717795
2918.583,716742
2918.661,718229
2918.739,717977
2918.817,716030
2918.895,717661
2918.974,716408
2919.052,717651
2919.130,717649
2919.208,718837
2919.286,719157
2919.365,717738
2919.443,718550
2919.521,718368
2919.599,718446
2919.677,717115
2919.756,718710
2919.834,717840
2919.912,717120
2919.990,718264
2920.068,716909
2920.147,716719
2920.225,717098
2920.303,718029
2920.381,716443
2920.459,717652
2920.538,717587
2920.616,717779
2920.694,718158
2920.772,718222
2920.850,718783
2920.929,717424
2921.007,718199
2921.085,718561
2921.163,718487
2921.241,718929
2921.320,717627
2921.398,718936
2921.476,717360
2921.554,718318
2921.632,717356
2921.711,716960
2921.789,716435
2921.867,718126
2921.945,718403
2922.023,717762
2922.102,717951
2922.180,717223
2922.258,718579
2922.336,719284
2922.414,717103
2922.493,716927
2922.571,716616
2922.649,718904
2922.727,716980
2922.805,717272
2922.884,718207
2922.962,717983
2923.040,717230
2923.118,718471
2923.196,717715
2923.275,717502
2923.353,719239
2923.431,719423
2923.509,717972
2923.587,717280
2923.666,718383
2923.744,716486
2923.822,717134
2923.900,716654
2923.978,717284
2924.057,718938
2924.135,716537
2924.213,718237
2924.291,718218
2924.370,716880
2924.448,716881
2924.526,716903
2924.604,717338
2924.682,716619
2924.761,718767
2924.839,719023
2924.917,717386
2924.995,718405
2925.073,716755
2925.152,718021
2925.230,718619
2925.308,718067
2925.386,717195
2925.464,718217
2925.543,717621
2925.621,718069
2925.699,715692
2925.777,718793
2925.855,716983
2925.934,717975
2926.012,716955
2926.090,717489
2926.168,719000
2926.246,717507
2926.325,717928
2926.403,717217
2926.481,718288
2926.559,717120
2926.637,718384
2926.716,718066
2926.794,718777
2926.872,717535
2926.950,718006
2927.028,718128
2927.107,717694
2927.185,717492
2927.263,718293
2927.341,718545
2927.419,716425
2927.498,717886
2927.576,716847
2927.654,717857
2927.732,717438
2927.810,717081
2927.889,717617
2927.967,717609
2928.045,718033
2928.123,716244
2928.201,718291
2928.280,716483
2928.358,717966
2928.436,716899
2928.514,717957
2928.592,718402
2928.671,718813
2928.749,718006
2928.827,717815
2928.905,717794
2928.983,717982
2929.062,717253
2929.140,717281
2929.218,717144
2929.296,716036
2929.374,717965
2929.453,717581
2929.531,718355
2929.609,718047
2929.687,717797
2929.765,718421
2929.844,718376
2929.922,717186
2930.000,717512
